read_id	NM	XW	XV	numInDels	cumInDelsSize	IE
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2548:2106	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2548:2106	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2278:2076	5	5	0	0	0	5
PLATINE:20:C0UR6ACXX:1:1101:2278:2076	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2028:2076	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2184:2170	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2184:2170	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1828:2093	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1828:2093	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2357:2132	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2357:2132	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3125:2215	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3125:2215	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3779:2246	NA	NA	NA	NA	NA	NA
